,ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
595,test_595,10.2636,-8.1655,13.8661,3.6108,7.086,-0.9361,4.7169,18.5739,3.4744,8.5084,3.2016,-6.4005,13.8469,15.7744,9.4286,14.5642,8.1537,-17.4668,8.8619,2.6243,18.7877,9.9477,0.3507,2.5885,12.9548,13.3513,-10.558,-4.5993,4.7743,1.8711,-22.0147,6.319,-1.6285,12.9973,10.4606,1.9080000000000001,0.9625,9.3813,5.5092,-3.6181,3.7619,9.2891,10.577,11.3707,-1.3865,2.2292,10.6478,-23.7231,14.0999,1.2504,13.9703,3.9819999999999998,2.0402,6.1339999999999995,15.5203,18.8789,9.1581,5.6113,-0.5069,7.7435,6.191,-13.7237,-0.0616,-0.6782,4.1337,-1.8682,7.2658,26.6931,5.0127,-0.2832,28.0078,0.7812,-2.9286,32.773,35.9832,19.0415,2.1477,21.6853,4.0623,13.4047,7.5993,16.3911,-3.5508,11.1469,-6.2467,17.5563,1.524,14.0621,9.8993,7.7863,-21.528000000000002,6.9753,13.6486,9.9733,10.8896,-1.2335,24.2206,16.2183,2.5341,-1.4693,-1.8517,9.9406,31.4179,1.5865,11.5924,4.084,9.7302,9.3524,14.1469,19.2089,3.9615,6.901,1.8594,9.3371,3.4467,-1.1463,2.5229,3.4434,-1.5838,6.9165,44.0599,12.0885,1.1988,12.0491,5.2067,12.8754,13.8575,2.2266,0.6745,13.2735,10.6239,0.434,9.7856,7.1907,-11.0163,-4.6057,18.3683,15.9147,4.7226,12.6982,6.1063,3.5403,15.2452,13.6524,8.6116,-1.5719999999999998,8.8939,-0.5733,4.2477,1.2878,14.5424,3.3538,3.7401,18.1439,6.8181,-6.4707,12.7816,1.9803,16.14,18.195,19.9084,5.7555,5.2804,8.1564,-8.5772,9.1884,3.4712,2.7901,2.5474,5.757999999999999,-3.5393,10.6728,9.1553,5.0118,12.5923,11.7761,-2.1965,12.4783,-6.976,0.7774,-12.1831,11.8252,-10.204,16.9027,7.8865,-3.9331,9.1893,-8.4931,17.5835,-1.4156,4.9129,4.2825,4.461,1.4638,13.7122,0.948,-7.1756,9.523,21.6705,-16.5682
596,test_596,12.5472,-7.5228,7.6525,8.5044,11.6091,-7.226,6.3321,20.8439,1.5338,5.5933,9.9186,-7.1952,13.8627,8.3192,6.2548,14.1351,6.7011,7.9971,22.0121,19.854,16.3451,15.5615,2.7488,2.2419,7.6929,13.389000000000001,-4.0865,-3.1904,6.5401,4.4353,-9.3873,8.7939,-1.4334,12.0753,12.0117,-0.0407,3.0579,9.1277,17.4252,3.1691,-4.4726,15.3716,11.1394,11.2266,9.0268,-41.7656,10.875,-9.1369,15.2139,23.7494,13.1909,13.0657,0.4129,4.9941,0.7339,6.1770000000000005,17.6602,5.7571,-2.9365,9.0137,12.1796,8.453,1.4042,-1.1659,7.3567,-3.2279,7.5894,7.9257,5.0284,2.2312,35.9872,0.2966,-2.4718,22.9622,32.2728,20.2205,12.6749,18.7731,8.5337,14.0285,7.5314,15.0423,1.1727,3.2030000000000003,2.9589999999999996,17.5966,16.8398,22.5388,9.9412,6.2389,-37.2854,7.0727,10.1186,11.0285,14.207,-0.3277,20.423,13.0274,1.3824,0.47,-10.7228,15.6179,23.2695,1.8446,13.3613,2.1105,5.1033,40.068000000000005,14.3063,13.3138,9.8885,6.4089,4.8271,16.3546,3.3263,3.6699,3.4865,12.8247,-5.6301,-0.1534,15.7257,12.0694,-5.7528,4.4999,3.8457,12.7715,12.8702,1.946,5.2379,10.8507,11.6086,0.8911,10.248,7.1778,3.3811,11.7263,36.959,21.9728,-4.1424,7.1709,5.0234,12.6837,15.3621,16.5308,8.0006,9.831,9.9921,9.0181,4.0975,12.2585,13.6124,7.2769,9.459,18.2161,7.396,-2.2679,12.7126,-5.4101,9.7486,5.0056,24.3079,5.9553,7.605,14.7066,1.0804,23.8076,2.9204,12.8997,3.5527,6.2243,2.5867,6.3905,11.6741,-13.5014,33.1937,14.9895,2.0372,12.1285,-4.5522,1.0232,-7.6182,11.2242,-2.3038,10.4704,17.278,-2.1762,12.3718,-20.735,15.6656,-0.0511,1.9079,7.1993,3.5442,-2.5038,16.503,-1.4151,11.0216,8.4022,19.5002,-11.3253
597,test_597,14.8967,5.6889,8.0455,7.8565,8.8084,-4.1682,5.5142,12.9009,5.5885,7.9594,8.67,-7.9475,14.1795,12.0676,8.9137,14.5768,9.6617,8.079,5.5955,0.7622,10.0479,11.4812,5.5576,2.9423,13.0494,13.4397,-4.0784,-1.1055,6.327000000000001,7.749,-4.0037,11.009,-1.7963,22.0656,11.0396,1.8259999999999998,2.3417,6.6795,9.7739,1.1464,-2.5131,1.7204,11.1137,12.0012,1.0024,-15.4607,4.8264,2.2796,8.8454,6.1039,12.3009,22.4011,-1.1983,6.4209,-10.4643,6.6331,17.6005,4.9821,6.2526,8.2988,14.8346,-13.9188,2.62,4.1605,5.5607,-1.5961,5.5556,1.3749,5.0303,-2.9596,-3.8911,1.1829,5.7286,24.6751,12.013,23.4227,4.4239999999999995,15.3356,5.0274,15.5448,11.6756,14.1038,11.0164,-1.3731,-7.9137,15.1525,-1.6709,16.302,6.4667,4.9812,-41.8301,7.2354,14.5055,10.2387,12.8298,1.2784,4.2654,5.5188,2.7667,-0.7925,-9.527000000000001,4.9571,36.5778,1.8023,10.0306,3.8267,10.2036,13.3543,14.0376,13.0713,4.9303,7.0282,4.5827,11.5472,2.3939,-1.3557,2.7039999999999997,4.1142,-12.8904,0.8885,32.2779,10.0043,-0.1483,4.672,3.8814,12.7276,12.3707,2.7822,-0.8968,15.2171,11.4491,1.3456,5.8628,7.3529,-7.9971,-8.4635,4.6992,8.2446,3.1546,7.979,0.2097,0.2832,8.6947,11.4725,8.1647,3.5322,11.0982,-7.7712,3.7825,0.4741,21.3817,5.1554,5.5912,15.5921,16.4658,6.4832,12.2164,-1.6533,12.9225,11.6983,20.2091,5.4301,6.8281,9.4382,-4.4143,21.5008,2.98,-15.6778,2.481,5.5995,-6.0158,-3.9878,26.2771,-2.423,27.1835,6.6352,3.8324,9.7549,19.1029,3.5281,-3.0009,9.0227,-2.8644,5.2999,11.1173,4.3180000000000005,5.8435,-13.3376,13.7896,2.4229,6.4838,11.7028,3.2649,4.6873,16.7891,3.2188,3.6483,9.3553,18.057000000000002,1.3358
598,test_598,16.5537,0.7523,11.2729,8.1095,9.7085,-7.9562,5.0296,16.6483,1.7831,8.7718,-7.0098,-10.4244,14.0043,7.5678,11.4088,15.2273,8.7999,-4.8277,12.7907,9.5856,2.0896,29.9082,8.454,2.532,3.8699,13.6951,11.579,-1.2425,5.1768,3.5324,-6.6339,11.6817,-0.2582,22.1392,11.8144,6.4382,4.9684,6.1227,11.619000000000002,2.2973,-9.4951,3.8049,11.6407,11.482000000000001,6.9983,-27.3569,11.2344,-27.186999999999998,-5.6685,33.7413,13.0634,-1.3629,-1.9669999999999999,5.4083,12.806,11.8964,23.065,5.0965,-0.3579,9.6049,7.7205,3.1055,2.6985,4.1276,7.2292,3.6453,5.5794,19.8204,5.0144,-3.8319,30.4939,0.3545,2.6495,37.2413,26.8189,23.843000000000004,9.5487,13.498,6.0012,16.0112,19.7937,14.148,-0.9258,9.4302,-14.3118,29.3273,13.5801,17.477999999999998,7.4487,2.7446,-6.2893,6.7397,9.5196,10.9274,8.2512,-0.7736,5.1018,8.4892,1.8286,-3.0536,1.6083,7.5817,24.8955,1.3482,11.6968,5.2583,8.3934,13.6973,14.254000000000001,24.4389,3.7839,4.3758,1.7307,10.3586,3.9547,1.5903,1.2337,13.8326,-5.5915,7.6588,50.6156,12.3619,4.3698,-8.0317,1.9438,13.094000000000001,13.0896,2.4443,-2.7489,13.7882,11.9683,0.0685,8.2464,6.5492,-16.637,-11.3851,18.2642,10.9956,-1.4723,2.9019999999999997,10.338,12.3593,3.1347,10.8961,9.4631,0.9388,12.2724,-12.1865,3.9371,-3.6284,18.1686,13.3086,8.4153,17.624000000000002,17.2264,-2.3127,14.0297,-7.4819,32.1498,14.3688,17.7676,5.5029,4.4382,4.6297,-5.3686,13.3754,3.3245,-0.8882,8.5233,5.7444,-2.6594,-4.3546,9.882,-0.0428,10.5185,7.8072,-3.4429,14.2386,-0.5587,3.7696,3.3762,9.3891,1.9518,5.3161,7.914,-11.8891,5.2297,-6.0799,20.6266,-0.7137,3.5714,2.4652,0.6201,0.1287,16.9129,-2.3954,0.1346,8.2919,14.7195,-16.2654
599,test_599,13.9688,-5.7303,10.5765,5.6081,9.1999,-19.2833,3.9796,15.0727,0.6426,6.5743,6.2456,-0.8326,14.0516,7.9887,4.5265,14.1683,7.9489,10.5898,4.6543,2.8239,0.7973,6.3456,9.4108,3.0723,8.0308,13.4097,5.6928,-0.0732,3.6639999999999997,8.8782,5.832000000000001,6.5828,-5.7368,10.7834,11.8735,1.9502,-1.2895,3.2284,13.2279,-1.6482,-2.5643,10.1581,12.158,11.8547,11.6407,-27.6597,16.9149,-14.9898,16.5262,5.8752,11.6089,12.343,1.1017,5.9649,-6.8781,3.8084,19.4048,5.7618,-1.7791,9.9801,11.475,-2.1946,1.8087,2.6789,4.9138,3.8318,6.9936,18.4315,5.0082,-2.9397,15.0083,0.4786,4.3843,22.1997,24.1546,11.1818,4.9293,15.4119,2.5884,14.5864,8.8646,14.408,8.6991,4.9329,-6.8813,18.9434,12.6968,8.463,6.7095,5.6974,-10.4049,7.0779,12.0397,11.2285,6.729,-0.8671,4.2799,43.7677,0.7813,-1.2653,-13.8697,10.7109,10.4706,1.7739,12.3987,4.4626,7.3999,9.6492,14.2097,16.7763,10.1499,4.9418,2.0806,5.8765,1.82,-0.0779,2.2302,8.2113,0.7513,8.4936,37.7497,13.5104,2.5554,2.2478,4.012,12.0272,13.6012,-3.7023,0.9728,13.7436,12.2117,0.6945,7.1528,7.152,2.3263,1.3216,15.7346,4.624,7.4382,12.2743,13.3265,-4.38,13.7505,15.2663,9.306000000000001,3.4657,12.7387,-2.4092,4.1534,4.6444,12.2388,18.1228,5.5152,15.3375,10.0273,-2.6249,15.2669,-11.7861,24.3041,9.9661,17.146,5.6844,4.7018,15.208,-14.7427,17.6492,3.3081,-7.5643,9.0742,5.6497,-2.1709,-0.4904,35.5171,3.3161,32.514,11.0359,1.182,9.1312,-11.1839,4.1576,-5.1727,8.8825,-4.0982,14.5819,-2.259,-7.5120000000000005,12.1354,-24.2276,14.2913,2.6614,4.9841,6.5831,4.916,0.4539,17.2241,-2.6884,6.3778,9.6026,19.9964,3.2279
600,test_600,10.780999999999999,3.5285,10.4678,9.237,11.2276,-20.4283,4.8349,11.625,4.7736,7.9708,3.0333,-1.8624,14.2051,6.9554,10.0159,14.7224,7.9962,-13.0725,26.3077,10.3349,6.6864,20.4572,9.104,3.3011,15.4936,14.0511,1.8864,-1.2371,5.1493,2.7135,-10.8545,12.1935,-1.4894,16.534000000000002,11.0646,-0.1291,3.4624,4.8447,14.1461,5.0417,-9.0743,10.1961,10.7187,11.1511,10.7986,-30.9568,14.212,-7.7115,13.3228,12.1767,12.1352,15.8812,-6.8435,6.3747,2.5943,9.2784,18.3575,7.5854,1.3896,10.4884,14.4963,-25.9705,2.1406,5.1715,6.8988,4.0915,5.9298,24.5591,5.0086,-2.7429,22.3172,0.5966,1.3991,14.4957,-4.6705,20.7912,7.3494,16.0534,7.2048,14.0548,3.2027,13.2293,-10.6297,-2.718,-5.5764,17.3778,9.0287,5.0759,9.3999,7.8397,-8.3645,6.794,4.4706,11.1341,11.7858,0.6122,20.0249,8.1351,2.1731,-4.4845,5.5755,15.552999999999999,1.5077,1.8376,9.3765,3.8261,6.6051,15.4165,14.2708,21.1465,11.7357,5.1857,5.5013,4.5852,1.7022,1.1524,4.3998,19.3479,-18.7721,7.8014,28.2518,12.5274,5.9575,14.7642,2.8329,12.7017,13.9848,4.588,1.0794,17.4626,12.347000000000001,0.494,7.2456,6.7675,0.4002,-5.5766,2.1621,24.4081,0.9063,20.7411,-4.9611,1.0651,16.4189,11.5286,8.7695,-3.4253,13.4395,-1.3684,3.9989,1.6431,16.3167,12.1869,2.6763,13.1607,1.5273,8.8092,13.6073,1.1639,28.9389,10.2411,19.9068,5.4993,5.4103,10.23,0.5807,24.1774,2.7851,-12.434000000000001,4.5212,5.6514,-3.5968,0.7751,19.0472,-0.205,14.2374,8.6766,-9.4688,17.3095,-8.5335,1.2631,-2.9876,10.9522,-5.5969,13.0299,4.1143,-7.1598,8.9536,-5.1775,16.7134,-1.4869,6.8149,10.4969,1.8081,-3.0188,17.6892,0.5051,-8.8487,7.1118,15.5024,18.0864
601,test_601,8.279,1.2918,6.515,8.3346,6.8383,8.3578,5.648,16.8185,0.1488,6.6772,-5.5866,-3.7181,13.9178,8.1581,8.2565,14.5137,4.7296,-10.9719,18.6382,11.5976,16.4182,9.8514,7.9237,4.1417,6.5329,13.5382,4.1444,0.6218,6.0404,10.634,-4.8195,12.5834,4.1262,17.3899,11.14,7.1257,-0.4058,8.2969,16.4524,-4.9558,-2.9422,15.1158,11.0421,11.8792,8.7276,-13.402999999999999,12.7503,-22.115,2.157,17.2317,11.8457,12.2639,-4.6806,6.4013,0.5298,3.8061,12.7469,7.0596,6.4434,8.6774,14.7867,-13.8541,6.4462,-0.1683,8.4043,5.9626,7.4936,23.5011,5.0165,-6.5968,45.2755,0.7083,2.2852,15.9504,33.0616,10.0541,5.9403,17.198,6.5321,16.1607,2.6038,20.0197,-3.5888,8.6061,-5.0802,20.465999999999998,3.733,11.0083,3.5779,6.9515,-16.1676,7.0587,8.806000000000001,10.3598,7.5314,-0.4421,29.3897,42.8259,0.5896,2.3489,-12.5336,20.5044,35.9853,1.3244,11.8733,3.4349,7.9678,17.88,14.2182,16.7064,8.1296,4.9219,3.2603,13.0408,3.3149,3.5473,-0.7633,29.3928,-13.355,7.4884,40.2126,13.7895,2.2702,12.9394,2.426,12.0705,12.817,-1.7905,-0.4108,9.8553,12.7025,0.6448,6.6002,6.3481,2.2347,7.292999999999999,29.6404,31.5532,2.8455,13.3594,8.5185,1.8182,4.4555,11.1142,7.2992,7.5811,10.0371,-4.699,3.9213,8.6142,17.0064,4.8713,6.7858,14.978,-4.3842,-10.3744,15.0712,3.8912,9.5576,7.5293,18.6401,5.5222,4.6778,3.6441,6.1052,21.9801,3.2855,-4.9916,5.8647,6.2322,-4.5866,-7.9695,10.6362,-1.089,9.404,14.1844,2.3762,9.0749,-16.8723,5.877000000000001,-3.5834,10.9132,-0.2539,8.9507,2.2489,-4.0415,7.6275,-17.8846,12.2928,0.5972,3.034,10.9697,0.703,-0.9171,23.0756,2.7060000000000004,-4.4832,9.1728,12.3323,10.3005
602,test_602,11.0818,-2.7764,7.7768,9.1287,12.2817,-7.9228,7.244,13.9393,5.7155,8.801,-10.6405,-5.7422,14.1624,5.4461,4.1708,14.368,7.0468,1.7403,10.630999999999998,22.6889,11.1285,25.6339,9.9144,3.1864,14.4305,13.7269,8.7251,-3.4064,4.6388,5.4758,-13.7024,11.4875,-5.922999999999999,16.2992,11.149000000000001,-3.3654,2.8345,5.1016,4.8127,-3.9328,-1.7803,8.2201,10.5675,11.7059,20.4408,-1.1554,10.9781,-10.3261,26.7396,28.5876,11.6259,24.4287,-2.0416,5.0539,9.5639,9.2267,13.7942,6.2874,5.3433,7.6009,11.5244,-12.5674,2.4393,5.2826,6.3577,1.7507,5.9801,7.2835,5.0257,-7.9773,42.7954,0.606,-5.005,19.3444,-1.9134,22.4656,9.5656,14.5603,6.1160000000000005,15.4007,4.9148,12.5185,5.6715,-1.7766,-2.9588,21.1622,11.8935,20.1627,3.9187,11.1542,-14.6783,7.2379,19.0114,10.0567,11.95,0.3569,3.6965,27.7639,1.4429,-5.3668,-11.7221,19.3793,19.8247,1.3446,10.2883,3.0285,9.0216,10.7373,14.4953,16.2985,9.0172,7.3488,4.3695,2.659,3.9602,4.4843,1.4046,7.6281,-5.0127,2.9666,45.5273,11.5285,-0.6403,8.2307,1.2606,12.1642,13.4348,-3.3355,-3.9057,17.1611,12.038,1.0615,6.6331,6.9477,-3.9144,3.3777,30.3952,23.2158,7.1002,-3.7925,4.3848,4.9697,8.6271,9.7015,8.5229,4.6596,11.4117,4.5539,4.3227,8.344,18.3034,4.8348,3.1151,17.7038,2.4819999999999998,10.3385,14.5704,-4.9563,16.6451,1.6159,12.5804,5.5678,6.1525,9.142000000000001,-0.3162,15.3266,2.399,8.7405,2.5259,6.3077,-6.4159,-3.707,6.7659,2.1937,24.4028,12.419,1.1447,13.2109,-14.0622,7.7207,9.0918,11.8007,-11.4974,4.0998,3.3179,-10.0976,8.8898,-27.6904,20.7162,1.5045,-2.0976,4.8832,1.405,-0.5075,16.7936,0.3659,3.8642,8.8883,13.1866,-11.7881
603,test_603,9.5679,-0.9167,9.9242,6.2361,12.1359,6.8053,5.396,14.3845,1.9716,7.6481,8.0097,0.8364,13.9748,12.4265,7.5755,14.9183,10.3784,3.6278,17.5895,21.6078,3.4326,9.9717,7.2066,2.8988,5.9927,13.844000000000001,-12.2948,-0.5608,5.0599,4.1145,-1.4983,12.8798,2.2151,14.1118,10.567,3.1894,0.5753,8.462,10.8056,2.5037,-10.8697,5.6193,12.0621,11.6749,6.5357,11.4338,11.7816,-5.5015,4.0872,17.2144,12.7184,6.6884,0.2569,6.9257,0.35,6.8223,20.4381,6.3303,7.2813,8.482000000000001,6.5971,-12.4026,1.5414,-2.6601,7.9578,0.1671,5.0125,14.2895,5.0178,-4.6789,15.5578,0.6695,1.9063,32.0867,-6.7688,22.1147,9.2036,22.9037,2.5948,13.8692,15.4525,16.5093,-13.0678,-13.3009,5.8438,21.0709,4.9829,13.8641,7.4824,11.1234,-25.4232,7.0975,15.7071,10.8265,14.5765,-0.6135,5.5537,23.5907,0.9856,-4.5599,9.267999999999999,17.4602,21.2459,1.5957,8.4155,3.8891,7.7506,25.618000000000002,14.0568,18.2884,4.9613,5.7402,5.2645,10.1564,3.6083,0.5101,4.0219,8.8494,-4.7639,0.885,21.8818,11.4258,6.7598,16.1925,-0.5201,12.8395,14.8622,0.9027,-1.2062,14.8951,12.2369,-0.1616,6.5453,7.1542,-12.7551,-6.1675,42.5882,29.294,7.7698,4.601,2.9568,-5.7571,15.36,13.8304,7.1024,4.1332,9.8717,-4.2079,3.9949,15.3495,20.3749,8.6125,3.1972,12.5149,2.4773,3.3993,14.0094,-13.4887,12.2679,7.6117,19.3405,5.8266,4.5914,5.7629,-13.49,16.0443,2.9704,4.1296,6.9825,5.9316,0.4886,6.5794,18.6084,12.2176,31.0225,15.7367,8.9289,9.1845,-2.391,-2.2077,2.4429,11.5008,-0.9014,8.9027,-4.3544,-7.2842,9.4134,-0.4907,12.3579,0.1652,8.6059,1.5929,2.9538,-0.8375,17.4611,-0.3252,2.6472,9.4969,14.3121,6.335
604,test_604,11.5441,-8.5895,8.0262,5.088,11.4958,-8.8189,5.7434,19.5261,-2.1508,5.8004,-5.8162,-9.7173,14.0679,7.809,7.1604,14.8152,6.8057,5.0065,10.4388,22.5291,13.3366,16.0154,4.0273,3.8583,18.9577,13.5207,-5.5598,-0.9059999999999999,5.1411,7.6824,3.7249,11.1869,4.8279,10.2931,12.1996,2.9771,-0.9067,5.1832,9.8347,-1.6640000000000001,7.4617,11.6389,11.9568,11.4816,-6.9629,4.4442,7.4024,-12.0694,23.5146,13.5184,12.7738,5.1904,5.8148,5.1707,5.0139,5.3674,16.1776,6.5845,-0.8446,7.7874,13.4269,-18.6125,0.309,4.8989,6.0913,-5.822,5.4266,-0.0131,5.0229,-10.6013,32.0722,0.2992,0.4633,13.6074,16.6843,20.2533,11.7576,15.265999999999998,3.2766,14.2931,-3.2714,15.015999999999998,-5.6286,3.6104,2.0864,14.3762,10.6978,14.4767,6.8876,11.1763,-15.4138,6.7206,14.3769,10.2499,13.5371,-0.20600000000000002,8.1638,35.5377,2.0348,-0.0175,-4.9621,9.242,25.5454,1.2189,13.8209,4.7004,9.9546,6.2316,14.3489,21.1647,0.6836,5.942,0.6478,3.9965,4.2915,4.7406,1.557,16.3221,-4.6657,5.3769,36.741,9.5261,4.8343,11.1593,3.9359,12.5825,13.5139,3.0068,0.6443,15.392000000000001,12.4716,0.6509,6.5024,6.0401,-9.8005,-10.3159,39.7587,11.3177,-3.3335,2.9394,2.3177,9.5882,23.5877,9.2303,9.6954,1.719,10.1371,-6.8348,3.9943,-2.001,19.5824,7.1288,7.9606,20.1483,9.2924,-5.8635,13.714,0.5949,13.6932,5.2512,19.8399,5.6288,4.9257,16.7539,-7.5382,16.2502,3.468,-4.4389,5.0791,5.9535,-4.125,-0.6063,9.0331,-8.2866,20.4405,12.9878,-10.7057,10.1236,-8.8892,1.3214,-10.3087,9.3984,7.6982,6.8957,25.8379,2.5986,9.5533,-27.5048,10.9306,2.2995,9.8919,1.9980000000000002,1.1836,-6.0906,15.255999999999998,0.5143,6.1644,9.7292,13.4119,-14.0306
605,test_605,6.7544,2.2001,8.2339,9.4147,13.4848,8.1779,5.32,14.8192,-0.9818,8.2585,11.2608,-0.1704,14.2777,5.1982,10.1521,14.4042,11.4244,-11.147,23.8654,22.529,13.2899,1.8412,1.6791,3.2534,11.3074,13.5727,-8.9175,-2.949,5.7565,5.2573,1.8945,6.5847,2.4604,9.4323,12.241,2.0269,-0.5863,2.0746,11.52,-1.4182,-16.2689,8.8452,11.0887,11.55,20.1336,6.8047,9.1139,2.6613,9.8707,12.3352,14.1942,11.9959,-2.9455,6.0983,0.4142,5.0452,14.8736,5.4247,14.2853,7.7628,9.8099,-13.4308,3.766,1.2593,6.1973,6.6894,5.1359,9.1756,5.0288,-0.1235,10.1403,0.8109999999999999,1.6983,16.8736,45.8018,19.316,4.0685,24.2379,2.0365,14.8198,12.6039,13.4376,1.5048,0.1898,-3.2551,20.5785,1.3459,21.354,3.2314,7.8329,-23.541999999999998,7.2577,10.9327,10.1233,6.6794,-0.4483,14.3533,23.963,2.195,-1.5959999999999999,-4.5751,18.0177,8.6475,1.3784,14.4007,3.8811,8.6489,19.8584,14.1153,17.6885,5.6734,5.936,4.7987,7.6728,1.1278,6.495,1.0097,2.2202,2.7767,5.6647,21.9377,11.569,9.7029,5.0946,9.4081,12.5069,13.4637,1.7724,-3.3489999999999998,14.3117,11.1525,0.2545,9.007,6.4812,-3.5127,-7.327999999999999,5.5964,14.9166,-0.0321,14.1399,7.4165,-5.3778,4.2489,5.6061,9.3802,-0.0444,11.3277,14.7662,3.8408,-6.5445,17.8274,2.9399,1.3229,20.9791,6.2191,-3.6731,13.368,-4.2451,23.4014,7.9324,8.7065,5.5386,5.0042,8.6173,1.109,16.686,2.6654,-10.0569,2.6717,5.5328,-4.5458,7.9884,16.9664,-6.4868,14.8084,8.5317,-11.2599,9.8677,-1.1951,0.3399,-1.5368,9.6397,-14.4142,16.0914,10.8911,-3.4779,5.0316,14.8773,20.6901,0.6154,6.7929,4.843,-0.4674,0.9408,16.6628,2.1213,-0.0205,9.9982,16.515,8.2637
606,test_606,11.5301,-6.3434,12.2504,6.611000000000001,13.3114,-5.9532,4.7704,17.6707,-2.5838,6.8123,3.2415,-9.0253,14.071,13.0064,9.0821,14.2263,10.1586,-11.5207,7.1924,6.4171,17.0694,13.0022,5.9346,2.764,16.1987,13.4729,-6.0809,-1.2188,6.1409,7.6894,4.1414,13.7091,1.0155,15.3399,11.2965,2.0684,4.3916,2.8648,9.6369,-3.0063,-28.4485,0.7628,11.9972,11.1868,-8.2715,21.9185,11.8074,10.008,22.789,16.6828,12.3932,8.8696,-5.2366,6.3175,14.716,3.9282,19.1488,6.2789,5.0594,8.6567,18.9369,8.3509,-0.0554,-0.8544,6.7729,1.1198,4.8486,7.9585,5.0112,-0.7989,36.4927,0.7033,-2.526,25.3443,14.4191,24.7515,11.6806,21.2226,4.4275,12.7116,14.7999,13.0193,3.5745,7.9017,-1.8037,21.0319,0.8484,19.021,4.7589999999999995,0.6523,-38.5933,6.855,10.3533,10.2776,7.2323,-1.1311,10.7456,32.0239,1.2462,-2.3989,-17.6198,14.2247,19.3777,1.8116,8.5967,4.9979,7.9125,18.1234,14.08,13.9437,4.3742,5.9292,4.1529,3.7672,1.6615,3.9594,3.2419,5.7275,-8.9025,2.9586,15.2718,11.5074,3.2732,4.0161,5.2089,12.9216,12.3522,-1.9199,-2.032,15.0207,14.0776,1.1589,7.2465,7.3662,-14.4196,6.3903,33.7497,14.8315,1.4601,10.4574,-2.2288,7.2059,9.5956,15.9627,8.1242,12.9453,11.2982,-3.5264,3.865,-2.0616,20.9085,13.5342,6.3747,12.4509,4.2305,4.1205,12.9319,2.5245,28.2768,5.6543,21.8624,5.3332,7.4188,12.4766,-0.2737,11.884,3.0379,-6.8003,13.0896,5.1482,-6.5204,0.4679,9.1798,-1.5816,16.9363,5.8209,-6.1827,9.0089,-7.0582,0.4426,-3.3337,9.9685,-9.4795,11.972999999999999,16.7175,-0.2703,2.2191,15.1646,14.9923,0.4087,7.9523,8.8112,0.2926,2.012,16.7582,0.3021,-8.0439,8.8004,15.9707,-22.6218
